candidate_id,rank,score,reasoning
CAND_0081846,1,0.8894,"Lead AI Engineer with 6.7 years of experience; profile is highly aligned semantically with the role requirements; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; located in preferred region (Jaipur, Rajasthan)."
CAND_0002025,2,0.8759,"Senior AI Engineer with 5.9 years of experience; profile is highly aligned semantically with the role requirements; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; available on a short notice period of 30 days."
CAND_0055905,3,0.7718,"Senior Machine Learning Engineer with 8.1 years of experience; profile is highly aligned semantically with the role requirements; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; available on a short notice period of 30 days."
CAND_0046525,4,0.7665,"Senior Machine Learning Engineer with 6.1 years of experience; profile is highly aligned semantically with the role requirements; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals; located in preferred region (Pune, Maharashtra)."
CAND_0077337,5,0.7626,"Staff Machine Learning Engineer with 7.0 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; located in preferred region (Kochi, Kerala)."
CAND_0008425,6,0.7569,"Senior NLP Engineer with 7.8 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; excellent recruiter response and active platform engagement signals."
CAND_0046064,7,0.7536,"Senior NLP Engineer with 8.9 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; available on a short notice period of 30 days."
CAND_0041611,8,0.7469,"Staff Machine Learning Engineer with 6.4 years of experience; profile is highly aligned semantically with the role requirements; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; low platform activity and availability signals; located in preferred region (Austin)."
CAND_0005260,9,0.7457,"Senior NLP Engineer with 5.2 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, NLP; located in preferred region (Chennai, Tamil Nadu)."
CAND_0018499,10,0.7256,"Senior Machine Learning Engineer with 7.2 years of experience; profile shows moderate semantic alignment with the JD; demonstrates hands-on expertise in Information Retrieval, Langchain, RAG; excellent recruiter response and active platform engagement signals; located in preferred region (Noida, Uttar Pradesh)."
CAND_0079387,11,0.7136,"AI Engineer with 6.9 years of experience; demonstrates hands-on expertise in Information Retrieval, Langchain, Python; excellent recruiter response and active platform engagement signals; available on a short notice period of 30 days."
